0.000000000000000000e+00,1.179410436799999882e-36,9.542556964599998890e-35,1.917969421380000144e-34,2.263307892700999888e-34,3.410823260050999864e-34,4.375316231189999749e-34,4.675710085130001389e-34,5.703179090719999068e-34,6.526944037448159164e-34,6.869886182160000458e-34,7.876147732949998900e-34,8.716230196286599501e-34,9.635618385590000716e-34,1.049371644145000099e-33,1.100129588797000033e-33,1.187010018295369806e-33,1.292466344859999712e-33,1.329263949400000179e-33,1.404280642050899863e-33
0.000000000000000000e+00,1.220095478400000036e-36,9.947524502399999784e-35,2.006526852110000003e-34,2.366024029949999977e-34,3.563001322005999549e-34,4.566828753789999544e-34,4.912667956420001148e-34,5.959349652629999969e-34,6.839961662414899317e-34,7.140527421119998471e-34,8.213638215779999257e-34,9.079020223633491020e-34,9.997131482499997035e-34,1.110898954035999854e-33,1.126587099492999946e-33,1.253312848396989939e-33,1.367460577644999794e-33,1.355282209575000231e-33,1.488123588969899875e-33
0.000000000000000000e+00,1.263137133900000005e-36,1.036199080900000311e-34,2.102038720720000212e-34,2.475891314759999967e-34,3.716115416300999883e-34,4.762137690959999753e-34,5.106050171569999820e-34,6.253803406610000227e-34,7.127432073314840343e-34,7.436082508389999051e-34,8.649098244419999682e-34,9.525233742483637299e-34,1.047118958270000235e-33,1.175946158605000067e-33,1.192222634908000141e-33,1.311869284865179987e-33,1.424785032033999853e-33,1.438475145999999743e-33,1.556095673395000378e-33
0.000000000000000000e+00,1.307283897700000112e-36,1.083192027000000059e-34,2.199935737950000390e-34,2.585141956790000063e-34,3.896716880185000616e-34,4.987146098860000834e-34,5.372295861669999020e-34,6.482603869600001147e-34,7.513802267466149717e-34,7.851916301819999591e-34,8.912580058400000444e-34,1.004215873657980916e-33,1.087723646900000066e-33,1.200349943063000107e-33,1.263237900757000071e-33,1.364009229075130085e-33,1.482312527082999743e-33,1.526909646449000106e-33,1.614286003429300333e-33
0.000000000000000000e+00,1.353485850200000056e-36,1.130073450100000271e-34,2.303554758970000222e-34,2.714242322340000085e-34,4.078726027954000099e-34,5.202997783289999387e-34,5.614208875579999196e-34,6.852983300100000386e-34,7.845383022162290512e-34,8.198546463970000363e-34,9.430892054900000976e-34,1.046067656242724865e-33,1.153348178439999908e-33,1.267928210462000225e-33,1.289264571021000055e-33,1.449014290565149701e-33,1.577435991166999512e-33,1.552863385327999789e-33,1.686134347140099867e-33
0.000000000000000000e+00,1.401991644000000021e-36,1.180820725199999708e-34,2.413286101410000310e-34,2.840631657180000097e-34,4.258267037129999815e-34,5.468242427039999698e-34,5.880692095250000445e-34,7.202199427199999224e-34,8.237743751272687800e-34,8.533161826760000988e-34,1.001105174569999901e-33,1.089467546551008078e-33,1.199757068369999804e-33,1.328356177298000053e-33,1.374212830776000331e-33,1.503240493181690384e-33,1.644426159139999708e-33,1.647880272771000057e-33,1.751740050886899968e-33
0.000000000000000000e+00,1.452047739700000030e-36,1.232043306499999938e-34,2.529915322550000426e-34,2.974628951470000372e-34,4.452464084722000480e-34,5.757830581580000863e-34,6.123109097850000616e-34,7.477303517899999756e-34,8.606673156994080559e-34,8.954830904599999652e-34,1.030442338560000103e-33,1.154035349376817246e-33,1.253036291710000072e-33,1.386302243325000321e-33,1.439183176854000395e-33,1.569099517714740261e-33,1.706798032479999576e-33,1.719915778522999253e-33,1.862762782026400398e-33
0.000000000000000000e+00,1.504486158900000018e-36,1.288344517500000054e-34,2.653298036849999735e-34,3.115583408749999904e-34,4.680381792532000432e-34,6.036438034689999830e-34,6.437106103550000030e-34,7.862512938399999222e-34,9.045695467237107838e-34,9.465421739369997931e-34,1.079320807699999754e-33,1.190250120714519091e-33,1.324427871110000134e-33,1.464871989960000184e-33,1.500141806341999977e-33,1.661267924586019876e-33,1.784595793957000230e-33,1.795579767181000369e-33,1.967413085279400045e-33
0.000000000000000000e+00,1.558573987600000009e-36,1.345854343500000255e-34,2.781950942259999973e-34,3.267994639169999891e-34,4.893823044031999893e-34,6.276134145929999664e-34,6.773116433650001965e-34,8.302886738299998256e-34,9.433596054374397554e-34,9.960605076080003196e-34,1.137060097710000030e-33,1.260651297987713138e-33,1.367589362360000004e-33,1.533354651344999808e-33,1.570972545402999846e-33,1.723458564489410169e-33,1.900173522208000467e-33,1.894728663853000020e-33,2.029767501043800070e-33
0.000000000000000000e+00,1.613986601800000545e-36,1.406666876899999891e-34,2.918822758339999661e-34,3.427661092900000249e-34,5.157112324879998737e-34,6.594888892149999535e-34,7.060636216470000691e-34,8.664166431399999208e-34,9.927697004178932774e-34,1.025404918529000095e-33,1.201517178420000093e-33,1.327695633771889946e-33,1.440759597359999703e-33,1.608989150442000357e-33,1.651936890033999847e-33,1.817433383323570639e-33,1.952117493672999988e-33,1.977195588629000085e-33,2.156992350013699941e-33
0.000000000000000000e+00,1.674843235899999875e-36,1.471342130199999929e-34,3.061834978059999683e-34,3.587488366529999912e-34,5.393883684482999760e-34,6.942870177419999015e-34,7.369514081710002241e-34,9.053723210199999296e-34,1.045078943987997276e-33,1.081237891830999862e-33,1.252483920720000306e-33,1.379540725490906821e-33,1.517285358639999831e-33,1.695230307473999664e-33,1.744825764089999827e-33,1.916562184107680189e-33,2.060570138326999923e-33,2.072376324653000116e-33,2.276943289418200167e-33
0.000000000000000000e+00,1.736428392300000310e-36,1.540036773499999824e-34,3.215168458990000176e-34,3.768007077510000139e-34,5.665329686764999069e-34,7.283588976019999424e-34,7.758657109840002677e-34,9.524409454700000187e-34,1.093948146514899604e-33,1.141003683795000293e-33,1.318034299660000041e-33,1.443398206722496693e-33,1.603922244319999998e-33,1.784964380130999865e-33,1.830834987244000165e-33,2.020023618717789907e-33,2.165183459321000730e-33,2.191716493527999460e-33,2.340946389752399920e-33
0.000000000000000000e+00,1.801253024800000284e-36,1.610943749900000078e-34,3.377172991799999846e-34,3.954604621939999093e-34,5.941336013759998324e-34,7.625590846619998337e-34,8.157329695739999229e-34,1.006015963330000110e-33,1.145629170999300916e-33,1.196487984038999667e-33,1.398517589590000369e-33,1.527777480534209093e-33,1.675055587309999857e-33,1.857802296355999770e-33,1.917991334747999718e-33,2.062897205711009611e-33,2.296533084670999928e-33,2.303511032674999650e-33,2.444035803755700084e-33
0.000000000000000000e+00,1.868222050300000344e-36,1.687267515699999823e-34,3.546268610799999821e-34,4.156294024739999438e-34,6.247251664357999753e-34,7.986710505239998022e-34,8.589348642230001463e-34,1.049302619539999839e-33,1.209892253932491061e-33,1.257300499700000059e-33,1.446953855319999889e-33,1.596958429220467781e-33,1.746432360310000074e-33,1.946187307869999629e-33,2.048841884609999750e-33,2.200193654767199552e-33,2.392445540029999836e-33,2.406618357114999566e-33,2.605553450533400093e-33
0.000000000000000000e+00,1.938687664799999749e-36,1.766005475399999849e-34,3.728341532299999594e-34,4.363848040689999890e-34,6.541944473307000465e-34,8.414498902819999207e-34,8.972457791379998662e-34,1.107259507469999911e-33,1.271255327118548005e-33,1.309979736439999884e-33,1.519999458770000333e-33,1.695260629388291825e-33,1.835981511240000315e-33,2.052384590869999449e-33,2.092462360455000023e-33,2.297543242841609445e-33,2.564043737326999617e-33,2.514099089307999369e-33,2.723019712109900518e-33
0.000000000000000000e+00,2.011877636199999947e-36,1.849147375599999832e-34,3.918836066999999337e-34,4.583648205960001215e-34,6.877100163417999468e-34,8.833437133699997953e-34,9.441018569030001302e-34,1.156903946249999724e-33,1.345653318315859943e-33,1.384857117469999959e-33,1.601177184059999652e-33,1.744756305322619729e-33,1.954445079269999764e-33,2.160165360419998954e-33,2.220917635050000203e-33,2.453758748324890566e-33,2.604189175546000228e-33,2.624161390173999742e-33,2.912014896893499869e-33
0.000000000000000000e+00,2.088524396399999678e-36,1.937324495900000091e-34,4.121474386199999582e-34,4.815109275499999860e-34,7.222758223513999373e-34,9.311399570199999516e-34,9.902845942500002741e-34,1.224113176679999762e-33,1.398179239579587046e-33,1.452892374189999914e-33,1.693153786669999447e-33,1.851394912709150815e-33,2.042456070579999854e-33,2.271314076859999469e-33,2.331138036583000503e-33,2.565716001809219724e-33,2.783213594913000087e-33,2.812129272911999289e-33,3.034032699015199752e-33
0.000000000000000000e+00,2.168488212699999809e-36,2.034689762000000309e-34,4.338149007300000092e-34,5.070688785299999314e-34,7.579281697404000970e-34,9.802097037140000128e-34,1.043229241040000046e-33,1.278995471650000051e-33,1.479858455454932391e-33,1.532747740509999887e-33,1.764670629250000176e-33,1.966793856457008316e-33,2.143014552220000169e-33,2.389686907320000237e-33,2.480647923230000367e-33,2.699947732690320220e-33,2.905631569088999956e-33,2.927764545393999561e-33,3.170791048080799371e-33
0.000000000000000000e+00,2.251664946599999941e-36,2.129362149499999825e-34,4.563576556899999524e-34,5.328861658329999617e-34,7.971892391613999297e-34,1.026855005961999947e-33,1.100295801049999890e-33,1.354642389379999976e-33,1.553959609807728344e-33,1.601116676950000104e-33,1.867754138909999870e-33,2.057595118128331779e-33,2.251047608569999691e-33,2.523909884880000209e-33,2.563664180294999931e-33,2.830863522784170169e-33,3.096578397916000536e-33,3.084580368892999984e-33,3.308005393175501015e-33
